image_path,gt_label,pred_top1,pred_top3,pred_top1_confidence,top1_hit,top3_hit,total_calories,total_protein_g,total_fat_g,total_carbs_g
d:\CityU\Projects\CV_course_project\food-101\images\spaghetti_carbonara\1744036.jpg,spaghetti_carbonara,spaghetti_carbonara,spaghetti_carbonara;spaghetti_bolognese;pad_thai,0.9391919374465942,1,1,669.6,24.03,2.826,134.65800000000002
d:\CityU\Projects\CV_course_project\food-101\images\spring_rolls\2428806.jpg,spring_rolls,spring_rolls,spring_rolls;gyoza;samosa,0.2784259021282196,1,1,216.77934625111658,17.363592382600622,7.342349294934941,20.29855427083443
d:\CityU\Projects\CV_course_project\food-101\images\steak\603417.jpg,steak,pork_chop,pork_chop;fish_and_chips;steak,0.22728732228279114,0,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\strawberry_shortcake\368691.jpg,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake;cup_cakes;ice_cream,0.5127289295196533,1,1,220.64353037739662,0.4793971555078398,0.1750001015676599,56.902423464423485
d:\CityU\Projects\CV_course_project\food-101\images\sushi\2895265.jpg,sushi,sashimi,sashimi;sushi;spring_rolls,0.8159107565879822,0,1,76.10562571030547,16.612021060214953,0.5598574764896035,0.0
d:\CityU\Projects\CV_course_project\food-101\images\tacos\1846911.jpg,tacos,tacos,tacos;huevos_rancheros;ceviche,0.3439483344554901,1,1,290.26807950378213,14.885542538655493,72.68561406393778,24.189006625315177
d:\CityU\Projects\CV_course_project\food-101\images\takoyaki\520573.jpg,takoyaki,takoyaki,takoyaki;scallops;crab_cakes,0.9750601053237915,1,1,100.8,22.14,1.4400000000000002,0.0
d:\CityU\Projects\CV_course_project\food-101\images\tiramisu\1938068.jpg,tiramisu,tiramisu,tiramisu;chocolate_cake;chocolate_mousse,0.4376705288887024,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\tuna_tartare\3025223.jpg,tuna_tartare,tuna_tartare,tuna_tartare;ceviche;edamame,0.5205615758895874,1,1,19.601828119540137,1.681354668649325,0.970657371053164,0.9863807625929021
d:\CityU\Projects\CV_course_project\food-101\images\waffles\1935340.jpg,waffles,waffles,waffles;apple_pie;churros,0.9987984895706177,1,1,534.4768152503153,12.882261700905037,18.05082870552347,80.36730134075253
